ID,Name,Description,Class
0,普瓏綠蜂膠、E5化妝水、ES實緊可麗霜,「...普瓏綠蜂膠裡面的PPS它各司其職，總共有九個PPS，每個都對於每種細菌有非常好的抑制作用，所以要強健體魄，把身體像金鐘罩一樣給罩起來，或當細菌進來很快跟免疫細胞在對抗時候它會被殺死，這就是身體要夠強，因此每天喝普瓏綠蜂膠，相信你就能夠有好的抵抗能力，能夠對抗外來細菌，普瓏綠蜂膠尤其是對比較脆弱的小孩，或是老人家更是需要好的保養，每天喝對於眼睛也是很有幫助，我有非常好的大姐，她就是視力上有些毛病被病毒感染，她原先看我看的模模糊糊，但是她就是每天喝普瓏綠蜂膠，每次喝2滴，但是1天喝3次，她問說以前看我都模模糊糊，月矇矓鳥矇矓，但是現在可以看的我很清楚，這普瓏綠蜂膠裡面的PPS成份真的能夠強化視神經，對全身都有幫助，1瓶1600元，孩子在還小時候，每天滴1滴給他喝，可以加強他的抵抗細菌入侵能力，大人也是一樣，那就請你撥電話給小天使02-25671999或05-2786141...」「...(E5化妝水)...E5是海藻海洋礦物質化妝水...E5化妝水它沒有香精也沒有酒精成份，它完全是海藻含礦物質，還有一些在日本非常有名的漢方植物，那麼對皮膚有幫助一些植物加在裡面，它可以讓皮膚有自我的治癒能力自己去調整，所以敏感肌膚也可以使用，原價2000元第二件1400元...(ES實緊可麗霜)...ES實緊可麗霜，因為年紀慢慢大了，畢竟地心引力關係你皮膚會下垂，你皮膚會有鬆弛的感覺，ES實緊可麗霜最重要在你的皮膚底層打造一座游泳池，水份飽滿之後把它撐起來，自然而然你的皮膚鬆弛感覺就會改善...」,1
1,威瑪舒培高纖青汁天天順暢組,「…SFN纖維酵素使用在瘦身的效果更勝防彈咖啡可在24小時內促進脂肪細胞分，而發揮脂肪燃燒的作用含有的活性SNF蘿蔔硫酵素可燃燒內臟脂肪及減少皮下脂肪囤積…」,1
2,黃金菊芋錠、chondroSupport軟骨素,「...菊芋是種藥用的植物...調節免疫力、以及增加礦物質的吸收率等...進而能夠調節血脂肪…糖尿病…好吃的東西總是糖分過多!你難道要忍耐一輩子嗎?...別擔心!您的救星來了!...提高血液中胰島素濃度，降低血糖值。…血糖值明顯下降，血壓及中性脂肪也都有下降趨勢…」,1
3,MIDOKAWA益生菌咖啡輕鬆順暢組,「…日本最新的三階益生菌”嗜脂菌”，加入咖啡中除了可讓味道更香醇之外更可以幫助代謝澱粉、燃燒脂肪…喝的消脂針，之外更可以幫助代謝澱粉、燃燒脂肪…喝的消脂針…一周就可輕輕鬆鬆-6KG日本肥胖專門研究所證實，噬脂菌可有效的代謝人體脂肪，並且分解多於澱粉，尤其針對頑固型肥胖、代謝型肥胖、水腫型肥胖及遺傳型肥胖都有驚人的效果…燃脂UP…10倍濃縮活性噬脂菌分解澱粉燃燒脂肪…」「…喝的醫美消脂針…減肥患者的新福音，輕鬆減肥不求人，日本肥胖專門研究所證實，嗜脂菌可有效的代謝人體脂肪，並且分解多於澱粉，尤其針對頑固型肥胖、代謝型肥胖、水腫型肥胖及遺傳型肥胖都有驚人的效果…強力燃脂效果380%…症狀:下半身浮腫…4週間減量實驗…脂肪含有量-214%，體重-16.2kg…症狀:筋肉型肥胖…脂肪含有量-232%，體重-17.5kg…」,1
4,壯?本草發酵液,「壯?本草發酵液」「...漢方中草藥酵素飲…利水...使美肌光采亮白...」,1
5,Nature'scare豐納康(白金葡萄籽),「...抗老...亮白膚色的神級保建品...越吃越青春，肌膚彷彿回到少女肌...」,1
6,舒敏益生菌膠囊,「…過敏體質改善雙腸道..鼻子過敏..吃了此產品一週後，鼻子過敏就有六成以上的改善，吃了20天後過敏就會有八成以上改善…」,1
7,澳洲CobramEstate特級初榨橄欖油(精選風味Premiere),「...心血管疾病預防...老化預防...抗發炎...皮膚、頭髮保養...牙齦保護...,1
8,【台鹽生技】優青素纖藻植酵菌順暢包5g/包；10包/盒,「...清除宿便...纖體...阻斷吸油...分解為短鏈脂肪酸降低腸道PH值...增加腸道滲透壓...」,1
9,CELERGEN喜瑞仕,「...CELERGEN喜瑞仕-先進的科學原理獨步全球的瑞士抗老化細胞療法營養補充劑CELERGEN喜瑞仕的科學原理，涵蓋了細胞療法的功效，旨在喚醒人體內的冬眠細胞，從而促進現有組織的成長與活力，並修復和更新衰老與機能失常的細胞...CELERGEN喜瑞仕的以海洋生物細胞DNA複合物、E-?膠原蛋和水溶性MN-?等成分調配而成，以達到增效的作用，讓您夢寐以求的緊實肌質和青春容顏魅力再現。海洋生物細胞DNA複合物的高度聚合作用，能讓產品成分有效滲入人體細胞，並在細胞內保持著其中的生物活性...CELERGEN喜瑞仕-非凡的卓越功效...重啟對抗慢性疲勞、肥胖、關節炎、哮喘、退化性大腦疾病、骨質疏鬆症、性功能障礙、陽痿及多種與代謝疾病有關的各類細胞之功能...提升性欲和性能力...減輕停經前症候群，並且能延緩更年期...提高警覺性和智力...使免疫系統和防禦機能恢復活力...大幅度改善皮膚的緊實度和整體膚質，使肌膚變得更光滑有彈性...」,1
